time_s,ax,ay,az,gx,gy,gz,activity,split,recording_id
11.56,0.0033839138924396718,0.03887925829371152,0.00093690385632869,0.0049295560456812,0.004613131750375,0.0028811255469918,standing,test,1
11.57,0.0027491127904779584,0.032094644131687076,0.009795900317146555,0.0070612556301057,0.0058288667351007,0.003480666084215,standing,test,1
11.58,0.00522155514492939,0.037500065520032246,0.016042593778095342,0.0080438358709216,0.0083935679867863,0.0052459798753261,standing,test,1
11.59,0.009255769486479475,0.04903247898716373,0.020976283702553025,0.0082936445251107,0.0097591886296868,0.0070446017198264,standing,test,1
11.6,0.006869315979936032,0.053938772661588676,0.015243340256323306,0.0078439889475703,0.0103920362889766,0.0081104515120387,standing,test,1
11.61,0.0010415077820941927,0.055293593347030615,0.003793286120202564,0.0057122893631458,0.0093428408727049,0.0076607964001595,standing,test,1
11.620000000000001,0.0003143129352682537,0.051111104705295035,-0.005276284838910773,0.0054125189781188,0.0058788284659385,0.0077607198618352,standing,test,1
11.63,0.002545178714576879,0.04371729703813638,-0.012965313288231374,0.004613131750375,0.0010658499086275,0.0066449078731238,standing,test,1
11.64,0.012431059524653919,0.0411820275828948,-0.009230106825080119,0.0038637060206383,-0.0018818912794813,0.0051127485930919,standing,test,1
11.65,0.027075299374998214,0.04166682655733453,0.0016064065924534991,0.0023815084714442,-0.0037138208281248,0.0039636292494833,standing,test,1
11.66,0.032566371049618334,0.03740416334572176,0.004112229359960065,0.0026646247133612,-0.002831163816154,0.0032808191608637,standing,test,1
11.67,0.0319640160045744,0.029981030187559782,0.0010721633132786204,0.0042134379036724,0.0006828100886195,0.0026146629825234,standing,test,1
11.68,0.030985230890503288,0.030590144398253322,-0.0005012830595030717,0.0054624807089567,0.0032808191608637,0.00224827718921,standing,test,1
11.69,0.029738394336206998,0.036918927818770826,-0.001030366751940455,0.0066948696039617,0.0055290963500738,0.0035472817253321,standing,test,1
11.700000000000001,0.03152848234637004,0.035318331861287605,-0.0027580969484003654,0.007444295566529,0.0073277181945741,0.0050128251314163,standing,test,1
11.71,0.03562955766482572,0.02768377137282752,-0.005397952816449879,0.006778139155358,0.0099590346217155,0.0066449078731238,standing,test,1
11.72,0.0390215788868178,0.03167246629027132,-0.005480997641478806,0.0058954823762178,0.0083269523456692,0.0070112938992679,standing,test,1
11.73,0.041837230827777565,0.045109364659282954,-0.0034856857516235786,0.0059787519276142,0.0077440659515559,0.004796324763447,standing,test,1
11.74,0.036787761852662845,0.049680430999692965,-0.0045828064795137265,0.0061785988509655,0.0083102984353899,0.0034973199944943,standing,test,1
11.75,0.02491056727704814,0.04655505262458695,-0.008364473519825923,0.0070279478095471,0.0112746935337781,0.0036971669178456,standing,test,1
11.76,0.01702149390908686,0.03989224980078107,-0.006708096932652063,0.0069113704375922,0.0097758425399661,0.0040635527111589,standing,test,1
11.77,0.01282935036214507,0.029950306436084585,-1.0733723537686403e-05,0.0068114469759166,0.0070612556301057,0.0041634761728346,standing,test,1
11.78,0.011834413973378815,0.0259157461281975,0.004897563260238402,0.0068114469759166,0.0070612556301057,0.0041634761728346,standing,test,1
11.790000000000001,0.014000979103245362,0.0277225966458463,0.008036773879411575,0.0066282539628446,0.0036305512767285,0.0031808959320187,standing,test,1
11.8,0.01586043956808627,0.03797757916306356,0.006408261181998624,0.0073776799254119,0.0011824272805824,-0.0004330015217419,standing,test,1
11.81,0.01739584528603927,0.0571469729171495,-0.00025112062468257424,0.0077440659515559,0.0002997702977154,-0.0044132848270237,standing,test,1
11.82,0.017279887467287734,0.06703702551780022,-0.002413200493793526,0.0047796708531677,0.0019651607144623,-0.0046964013017714,standing,test,1
11.83,0.015304817242568776,0.0664803546235248,0.0004878021381197498,0.0016154287150129,0.0047463630326092,-0.0023482006508857,standing,test,1
11.84,0.008387403964858117,0.05833370062220139,0.001329343536098084,-6.66156192892e-05,0.0082436827942729,0.0011824272805824,standing,test,1
11.85,-0.004473790773227182,0.041059149104957705,-0.0003058730265457331,9.99234325718e-05,0.0074942572973668,0.0033973965328186,standing,test,1
11.86,-0.01084317829688566,0.03263803569522872,-0.0023235174951794883,0.0017153521766886,0.0053292494267225,0.0046464395709335,standing,test,1
11.870000000000001,-0.008875886335053896,0.035586372025619976,-0.0048322700286773605,0.0037138208281248,0.0043300152756273,0.0050461329519748,standing,test,1
11.88,-0.003659126774076434,0.03727198196178879,0.001971830494932041,0.0050461329519748,0.0052959416061639,0.0062618684023618,standing,test,1
11.89,0.006014620683149473,0.03722562932759698,0.021549492252379704,0.0069280243478715,0.0059454441070556,0.0071112173609435,standing,test,1
11.9,0.020555462144887893,0.033028408324767465,0.030870554367770545,0.0090597243979573,0.0068281008861958,0.0069446782581508,standing,test,1
11.91,0.042235724322954325,0.0227423804087518,0.025146462250329345,0.00922626350075,0.0070945634506642,0.00584552064538,standing,test,1
11.92,0.05502694810991331,0.020674547079270064,0.021154733804528356,0.0077274120412766,0.0054957885295152,0.0032475113403052,standing,test,1
11.93,0.05386131629916143,0.03151026417577013,0.019883023941613738,0.0055957119911909,0.0026146629825234,0.0001498851488577,standing,test,1
11.94,0.0434943561856047,0.04127762190788173,0.012517591310746316,0.0054291728883981,-0.0005329249543137,-0.0035972434561699,standing,test,1
11.950000000000001,0.017642380804856583,0.04924702607025259,-0.005103033504386239,0.0034473582636564,-0.0016320826252922,-0.0053459033370018,standing,test,1
11.96,-0.00423104350466415,0.05887628305341303,-0.015146877545277873,0.0017486599972471,-0.0018985451897606,-0.0063617918640375,standing,test,1
11.97,-0.019058702021843194,0.07144503585193239,-0.011772715422737397,-0.0002331546711502,-0.0034307043533772,-0.0057455971837043,standing,test,1
11.98,-0.03185656971199433,0.07599514523800635,-0.00590612151424003,-0.0002997702977154,-0.0038970138411968,-0.0039636292494833,standing,test,1
11.99,-0.04077476541909449,0.06521869694380318,0.00472442030498937,-0.0019151991000398,-0.0040968605317175,-0.0010658499086275,standing,test,1
12.0,-0.04184295531529656,0.05712347636508212,0.014120655377370115,-0.0035805895458906,-0.0041801300831139,0.0018319295486435,standing,test,1
12.01,-0.026532664999160818,0.0546224471972552,0.020941596989311643,-0.0039303214289247,-0.0063118301331996,0.0028644716367125,standing,test,1
12.02,-0.008631667608562538,0.049501285961097805,0.024982020664358975,-0.0035139739047735,-0.0095593417063355,0.0031309342011809,standing,test,1
12.030000000000001,0.015100476816307235,0.038482748101298564,0.022764072221125742,-0.0014655436389148,-0.010292112827301,0.0042967074550688,standing,test,1
12.040000000000001,0.03583901068081221,0.029840677197493233,0.018662040602563986,-8.32695222925e-05,-0.0086600305512547,0.0041967839933931,standing,test,1
12.05,0.04930075653357103,0.026975258235211706,0.00998023028970382,-8.32695222925e-05,-0.010108919814229,0.0018985451897606,standing,test,1
12.06,0.05705258870271679,0.026527345433823214,0.003525307905637602,-0.0010491959983482,-0.0115411560982465,3.33078096446e-05,standing,test,1
12.07,0.04976942906667976,0.032445060439089464,0.002934089180799309,-0.0014988514594733,-0.0118908882141113,-0.0017986217280849,standing,test,1
12.08,0.03904202781828943,0.03908481423518102,0.004910854449222707,-0.0039303214289247,-0.0112580396234989,-0.0044799004681408,standing,test,1
12.09,0.018453564358613037,0.04779180669703662,0.01423990587095058,-0.0069779860787093,-0.009892419911921,-0.0060786753892898,standing,test,1
12.1,0.0004048517140368402,0.05283084498533262,0.019852073982604048,-0.0091263400390744,-0.0101921893656253,-0.0059454441070556,standing,test,1
12.11,-0.00972115641158454,0.04642776976650753,0.013869495073379994,-0.0079439124092459,-0.0131066227331757,-0.0040302448906004,standing,test,1
12.120000000000001,-0.012724548449225735,0.03945222596536365,0.010613845400018496,-0.0072111408226192,-0.0130566610023379,-0.0024814319331198,standing,test,1
12.13,0.008261990611192866,0.030548530811408854,0.016542860977397822,-0.0058788284659385,-0.01415581908077,-3.33078096446e-05,standing,test,1
12.14,0.029797892896677582,0.02258457718711302,0.021737245618456035,-0.0043133613653481,-0.0136895095929503,0.0023648545611649,standing,test,1
12.15,0.05339759160158753,0.01815095671145842,0.024171837417909205,-0.0027978559955954,-0.0116410795599222,0.0036971669178456,standing,test,1
12.16,0.07314039099402685,0.014626060275220875,0.025852833905308202,-0.0013822740875184,-0.0095426877960562,0.0018985451897606,standing,test,1
12.17,0.07686856820979124,0.014874368938497294,0.024404750990079438,-0.0023315467406064,-0.0065283305011689,0.0004330015217419,standing,test,1
12.18,0.0788968230489626,0.01533184738854832,0.02298841156573304,-0.0018485834589228,-0.0038637060206383,-0.0009492725948803,standing,test,1
12.19,0.07306060183818025,0.016757023423567736,0.02171892939041388,-0.0007993874605745,-0.0010491959983482,-0.0010491959983482,standing,test,1
12.200000000000001,0.06586725467441948,0.018020430244602467,0.019243710856389682,-0.0006994639988988,-0.0009492725948803,-0.0017819678178057,standing,test,1
12.21,0.05163026589013804,0.018444236020469715,0.010510580312859612,-0.0004496554320212,-0.0033807426225394,-0.0030643185600638,standing,test,1
12.22,0.03861123329935724,0.019991951806304482,0.002168251224919622,-0.0008660030434839,-0.0047130552120506,-0.003847052110359,standing,test,1
12.23,0.03275587853485829,0.0281501920593612,-0.0038754929575626493,0.0003663859097287,-0.0046297856606543,-0.0036805130075663,standing,test,1
12.24,0.028563588008547643,0.035361844350950154,-0.007847767793771639,0.0019984685350209,-0.0026313168928027,-0.0026646247133612,standing,test,1
12.25,0.03560469503810423,0.03617963725419157,0.002171983749487088,0.0031642420217394,0.0017320060869678,-0.0013323123566806,standing,test,1
12.26,0.0421805955808638,0.03657855293073096,0.01141225420494459,0.0044132848270237,0.0073943338356912,-0.0004496554320212,standing,test,1
12.27,0.04509280603420951,0.03367864026393505,0.014513794403381733,0.0048129786737263,0.0118242725729942,0.0019818146247416,standing,test,1
12.280000000000001,0.04689142052433805,0.03161977569605308,0.017042098227113178,0.0049462099559605,0.015254977159202,0.0029643950983881,standing,test,1
12.290000000000001,0.03825313954863713,0.037443420925298475,0.01419788965170351,0.0043466691859066,0.0162708647549152,0.002431470202282,standing,test,1
12.3,0.029249066656875156,0.04302330022864469,0.011650845969838593,0.0022815850097686,0.0124071594327688,0.0010991577291861,standing,test,1
12.31,0.016031679054695103,0.04579540134883848,0.012526647797722336,-0.0019318530103191,0.0045964778400957,-0.0007827335502952,standing,test,1
12.32,0.0036597536714904257,0.04746069416327436,0.01292138659276711,-0.0048462864942848,-0.0017819678178057,-0.0029310872778296,standing,test,1
12.33,0.0036751259046776453,0.032909574724146344,0.006267825858541094,-0.0052626337856054,-0.0067448313347995,-0.0032475113403052,standing,test,1
12.34,0.00437925191716634,0.019302581223384727,0.0003053367305342841,-0.0041967839933931,-0.0085434531792998,-0.0044965543784201,standing,test,1
12.35,0.01885457022943075,0.02457278338118786,0.008160383372438521,-0.0020151224453002,-0.0063118301331996,-0.004246745724231,standing,test,1
12.36,0.03244149388701688,0.030168303948644667,0.015769701402345317,-0.0008826569537632,-0.0049295560456812,-0.005362557247281,standing,test,1
12.370000000000001,0.018642806716981007,0.04579207414021056,0.01580420107654065,-0.0019485069205984,-0.0012823506258428,-0.0063451379537582,standing,test,1
12.38,0.005036039796925989,0.0610860151355539,0.015896898497969977,-0.0041468222625553,0.0009159647743217,-0.0056956354528665,standing,test,1
12.39,0.0038554159319139926,0.05502470687284259,0.01975768986827835,-0.0068281008861958,0.0037804364692419,-0.0033807426225394,standing,test,1
12.4,0.0026747920669019957,0.048963398610131284,0.023618481238586727,-0.0058621745556592,0.007444295566529,-0.0009159647743217,standing,test,1
12.41,0.005106611243054054,0.031584630849450956,0.02110869968681485,-0.0034140504430979,0.0084435297176241,0.0023148928303271,standing,test,1
12.42,0.00754346450602979,0.014190091747025712,0.018590040481654146,-0.0010825038189068,0.0059620980173349,0.0041468222625553,standing,test,1
12.43,0.01055955831408737,0.02137007131107786,0.022634365507133006,0.0005162710440345,0.003480666084215,0.003946975339204,standing,test,1
12.44,0.01358594301516847,0.02898664624962235,0.026795289705798198,0.0010158881777897,0.0014322358183562,0.0027312403544783,standing,test,1
12.450000000000001,0.017459385876939827,0.03493724635988193,0.02595717555303921,0.002531393431127,0.0029477411881089,0.0019651607144623,standing,test,1
12.46,0.021362273767740202,0.04082993465315057,0.024945287229616007,0.0022649310994893,0.0050461329519748,0.0020151224453002,standing,test,1
12.47,0.02266055037068658,0.036354921396047145,0.010775041258163313,0.0026146629825234,0.0038803599309176,-0.0001332312385784,standing,test,1
12.48,0.023828840092915447,0.03136249304862776,-0.004051891518728981,0.0022316232789307,-0.0001831929548643,-0.0015488131903111,standing,test,1
12.49,0.03182433497000294,0.03725586883330861,-0.020793606565808916,0.0013656201772391,-0.0012323890114203,-0.0040635527111589,standing,test,1
12.5,0.04028504191243136,0.04389101336644827,-0.03766579664540757,0.0006161945057101,0.0012490428052842,-0.0048462864942848,standing,test,1
12.51,0.030006993264236004,0.048080620985487495,-0.0451799670256672,0.0001165773355751,0.0025147395208477,-0.0044132848270237,standing,test,1
12.52,0.01804735729576589,0.052050769855191574,-0.051854363003982884,-0.0021983154583722,0.0026146629825234,-0.0043799770064651,standing,test,1
12.530000000000001,0.004061320186444989,0.05956083818419549,-0.04263249988409015,-0.0048129786737263,0.0015321592800319,-0.0043633230961859,standing,test,1
12.540000000000001,-0.010146579250499797,0.06745847773738374,-0.03167022072663032,-0.006395099684596,0.0004330015217419,-0.004130168352276,standing,test,1
12.55,-0.012161747107774847,0.06072815990386603,-0.014098902143409595,-0.0072777564637362,-0.0009492725948803,-0.0033807426225394,standing,test,1
12.56,-0.01259384080441944,0.052098584204267655,0.004330517799063177,-0.0065616383217275,0.0002997702977154,-0.0007993874605745,standing,test,1
12.57,-0.0003259399203917681,0.04351422535033723,0.014258829368738008,-0.005362557247281,0.0017153521766886,0.000649502268061,standing,test,1
12.58,0.013858200662937494,0.034936689043786315,0.022904450520826986,-0.0042134379036724,0.0019318530103191,0.0009825803572311,standing,test,1
12.59,0.021441305148965053,0.027339089777408145,0.01895571499999825,-0.0022982389200478,0.003197549842298,0.0001165773355751,standing,test,1
12.6,0.0279043183536478,0.019907770306926417,0.0128699166157732,-0.0001998468651436,0.0025647012516856,-0.0007827335502952,standing,test,1
12.61,0.0294828505086935,0.02016687915711717,-0.0008468591453472534,0.0004829632525797,-0.0006161945057101,-0.0026979325339198,standing,test,1
12.620000000000001,0.03010598678196739,0.021930222228296478,-0.016056240627670266,0.0007494257297366,-0.0043633230961859,-0.003297473071143,standing,test,1
12.63,0.03751737586617862,0.02627986722558528,-0.022732487962275057,-0.0009992342675104,-0.0058621745556592,-0.0023981623817235,standing,test,1
