time_s,ax,ay,az,gx,gy,gz,activity,split,recording_id
10.81,0.014521558377513124,0.06691642370426192,-0.024571373953536625,-0.0041135144419968,0.0042300918139517,-0.0015821210108697,standing,test,2
10.82,0.00906248543801768,0.041629782172097105,-0.01101754750381296,-0.0052792876958847,0.0063784457743167,0.0013489662669599,standing,test,2
10.83,0.005299304012202108,0.02230492603105349,0.0023215580260236516,-0.0060453675687313,0.0027645481750369,0.0022149693686515,standing,test,2
10.84,0.006232989806404525,0.019491570861896387,0.015065981854858487,-0.0066948696039617,-0.0007993874605745,0.0022815850097686,standing,test,2
10.85,0.009449369085820664,0.017918267138164037,0.02775184025534677,-0.0048795943148434,-0.0041135144419968,0.0030310107395052,standing,test,2
10.86,0.01954963577751119,0.020084569538086457,0.040261083697409494,-0.0012823506258428,-0.0015821210108697,0.0038303982000797,standing,test,2
10.870000000000001,0.03027920540328681,0.021294677788604728,0.050000630282579644,0.0036305512767285,-0.0002165007608709,0.004130168352276,standing,test,2
10.88,0.04308308528776655,0.01935297595529762,0.05061069360523682,0.0070112938992679,-0.0007660796400159,0.0033141269814223,standing,test,2
10.89,0.05584785634285725,0.017512309936623158,0.050084372150044895,0.0097758425399661,-0.0002664624771568,0.0017320060869678,standing,test,2
10.9,0.06847115933050739,0.016037119992319937,0.045447414787243616,0.011874234303832,0.0025647012516856,-0.0001998468651436,standing,test,2
10.91,0.07770359039953298,0.017323404568234505,0.039043116939327924,0.0133897392079234,0.0064617148600518,-0.0008993108640424,standing,test,2
10.92,0.07339113996847285,0.02964043463955198,0.025579154788052515,0.0138893565163016,0.0106418449431657,-0.0008993108640424,standing,test,2
10.93,0.06321436407463239,0.04304511979120014,0.011429689396323639,0.012057427316904,0.0137061635032296,-0.0005828866851516,standing,test,2
10.94,0.027019411525743796,0.06127539011874127,-0.005761139323707017,0.0083602601662278,0.0156380161643028,-0.0002664624771568,standing,test,2
10.950000000000001,-0.007717599485724111,0.07599391576725101,-0.01997871549765233,0.0033640887122601,0.0125903524458408,0.0005329249543137,standing,test,2
10.96,-0.03521881417276609,0.07328357435315853,-0.01943997305917379,-0.0004829632525797,0.0057955589145421,0.0008326952229253,standing,test,2
10.97,-0.0565918391225937,0.07018445705453794,-0.01664133210003836,-0.0036971669178456,-0.0004496554320212,0.0016653904458507,standing,test,2
10.98,-0.04364660655917431,0.06490816974449376,-0.0011871137662763567,-0.0046297856606543,-0.0075941807590425,0.0015654671005904,standing,test,2
10.99,-0.028608373157990544,0.058266949525743884,0.01384816672420814,-0.0048629404045641,-0.0102254971861839,0.0014322358183562,standing,test,2
11.0,-0.00019132786855301264,0.042900849557224736,0.02620552635725653,-0.0029310872778296,-0.0111581161618232,0.0007993874605745,standing,test,2
11.01,0.027076678720312254,0.028767745185762698,0.03727117195928499,0.0004163476114626,-0.0087932618334889,-1.66539048223e-05,standing,test,2
11.02,0.045829529928541606,0.02377197368860015,0.03876434130267722,0.0027812020853161,-0.0035472817253321,-0.0007161179091781,standing,test,2
11.040000000000001,0.059901986377873626,0.029360562302856736,0.03304864043722951,0.0045132082886993,0.0101921893656253,0.0006828100886195,standing,test,2
11.05,0.05444857052188455,0.03846075624085073,0.026517490849105606,0.0045132082886993,0.0101921893656253,0.0006828100886195,standing,test,2
11.06,0.017961412262646664,0.04756517996915145,0.01842255973595338,0.0012490428052842,0.00696133216843,0.0012490428052842,standing,test,2
11.07,-0.016682287255955566,0.0559316330550991,0.01003964692105327,-0.0012823506258428,0.0012656967155635,0.0010991577291861,standing,test,2
11.08,-0.026878334785198115,0.05451123870859964,-0.002162432696141572,-0.0016320826252922,-0.0042800535447895,0.0009492725948803,standing,test,2
11.09,-0.03553137815727382,0.052828019665133834,-0.013496542697519721,-0.0019151991000398,-0.0089764548465609,0.0014655436389148,standing,test,2
11.1,-0.017077629549798034,0.04652761643932824,-0.009582559094461577,-0.0002997702977154,-0.0107917301356792,0.001299004536122,standing,test,2
11.11,0.0016108094206698353,0.04032647226617476,-0.005519846556705525,-0.0009992342675104,-0.0112913474440574,0.0016487365355715,standing,test,2
11.120000000000001,0.026298615919355135,0.03666267785792079,0.002344809656781083,-0.002531393431127,-0.0113080013543367,0.0012823506258428,standing,test,2
11.13,0.05072668268166901,0.0328046238210226,0.009978662433946586,-0.0029144333675503,-0.0104086901992559,0.0003996937302872,standing,test,2
11.14,0.06326958095930471,0.020057639470617863,0.007051413679746842,-0.0026479708030819,-0.0060453675687313,0.0006994639988988,standing,test,2
11.15,0.07576092408627827,0.00741555908160783,0.004153456517425323,-0.0022316232789307,-0.0014322358183562,0.0004996171337552,standing,test,2
11.16,0.07805285648423749,0.015527148803601365,0.007050400012664187,-0.0011657733703032,0.000649502268061,-0.0006661561783403,standing,test,2
11.17,0.08034478888219669,0.0236387385255949,0.00994734350790305,0.0007993874605745,0.0037304747384041,0.0003663859097287,standing,test,2
11.18,0.05932937048116799,0.025320629223531555,0.011594079591177305,0.002065084176138,0.0079605663195252,0.0015321592800319,standing,test,2
11.19,0.03808989817795139,0.026940711131243272,0.013228797412418662,0.0037471286486834,0.0091929556801915,0.0016154287150129,standing,test,2
11.200000000000001,0.021497543185725904,0.03164190508110982,0.0080171632712211,0.0044799004681408,0.0080604897812008,0.0014488897286355,standing,test,2
11.21,0.0050363097884821096,0.036430034715667546,0.0026123546244063486,0.004613131750375,0.0066782156936824,0.001299004536122,standing,test,2
11.22,0.003335337454088945,0.038876214696018215,0.0067126823993467625,0.004613131750375,0.0066782156936824,0.001299004536122,standing,test,2
11.23,0.002340866909165493,0.04121029695570527,0.011267974748594428,0.0050627868622541,0.0072111408226192,0.0030310107395052,standing,test,2
11.24,0.009979054290999689,0.03901872916433064,0.001822117635687745,0.0063617918640375,0.0032808191608637,0.001482197549194,standing,test,2
11.25,0.018168357801449517,0.03653824007469867,-0.008517584611964071,0.0058288667351007,-0.0002331546711502,-0.0003164241788908,standing,test,2
11.26,0.024361800237593788,0.03976776486901189,-0.011759841106103865,0.0039969370700418,0.0017153521766886,-0.0003996937302872,standing,test,2
11.27,0.03039067907564506,0.043468094190754425,-0.014416895941919717,0.0023482006508857,0.0036138973664492,-0.0002997702977154,standing,test,2
11.28,0.025781413087778735,0.03988270365779074,-0.007642564439520741,0.0019151991000398,0.0034973199944943,0.0011324655497446,standing,test,2
11.290000000000001,0.0200861781640681,0.035553568273920345,9.454701679462248e-05,0.0017986217280849,0.0034140504430979,0.0015155053697526,standing,test,2
11.3,0.011282748705525486,0.04296838680543337,0.0012435798902258302,0.0027478942647576,0.0034307043533772,8.32695222925e-05,standing,test,2
11.31,0.002100096695671728,0.05181605393003202,0.0015888188117532712,0.0025813551619648,0.0038137442898005,-0.0015155053697526,standing,test,2
11.32,-0.013446297372824328,0.06961342948615935,0.006160137219539888,0.001482197549194,0.0035139739047735,-0.0030643185600638,standing,test,2
11.33,-0.02990829686709358,0.08869847533493586,0.011339497447958254,-0.0010991577291861,0.0040302448906004,-0.0012823506258428,standing,test,2
11.34,-0.031700195001402524,0.08163346481531197,0.007865613092339884,-0.0024647780228406,0.0035306278150528,-0.001032542088069,standing,test,2
11.35,-0.031078912761891783,0.07026686146724746,0.0029683002621881003,-0.0048129786737263,0.0009159647743217,-0.0009492725948803,standing,test,2
11.36,-0.019849816346545673,0.05748371323679927,0.002897457614019939,-0.0056956354528665,-0.0050461329519748,-0.0002498085668776,standing,test,2
11.370000000000001,-0.0066377297185448905,0.04443576072235701,0.0037288595728826755,-0.0041634761728346,-0.0102088432759046,-0.0006328483577817,standing,test,2
11.38,-0.0038212906214308943,0.037816638491352604,0.006617864701281496,-0.0034140504430979,-0.0127901993691921,-0.001482197549194,standing,test,2
11.39,-0.003189884808448888,0.032548774862143755,0.009939351923519607,-0.0036472051870077,-0.0109915770590305,-0.0014988514594733,standing,test,2
11.4,0.005580752776931904,0.0351447927207852,0.016764438373811093,-0.0027812020853161,-0.004130168352276,0.0007827335502952,standing,test,2
11.41,0.01626138039541477,0.03958618563241686,0.024411695735644744,0.0008826569537632,0.0011324655497446,0.0032808191608637,standing,test,2
11.42,0.021783413314375572,0.03571541438170778,0.030429330451433263,0.003297473071143,0.0035972434561699,0.0031142802909016,standing,test,2
11.43,0.025964424245404783,0.02968382307083219,0.03602333045124376,0.0044799004681408,0.0067614852450788,0.0026646247133612,standing,test,2
11.44,0.02534602253194323,0.03006737458316706,0.029096486431060595,0.0048962482251226,0.0078939506784081,0.0024814319331198,standing,test,2
11.450000000000001,0.023353496361619267,0.03228765181604556,0.018584787499894312,0.003480666084215,0.0064450609497725,0.0011990811908617,standing,test,2
11.46,0.013584771973999448,0.03504939461858363,0.0055587560517969805,0.0019651607144623,0.0009825803572311,-0.0009492725948803,standing,test,2
11.47,0.001376617368498062,0.03798099773533452,-0.008256033417664293,1.66539048223e-05,-0.0040302448906004,-0.0033141269814223,standing,test,2
11.48,-0.0039061795197644065,0.04155349762623559,-0.011267186938977995,-0.0017653139075264,-0.008193721063435,-0.0061619449406862,standing,test,2
11.49,-0.006817881724711627,0.04534542689476414,-0.010579406079853767,-0.0024647780228406,-0.008859877474606,-0.0058288667351007,standing,test,2
11.5,-0.0006280575513615945,0.050162635184652006,-0.010719603424373036,-0.0041801300831139,-0.0087599540129303,-0.003946975339204,standing,test,2
11.51,0.008950976706036784,0.05536163503935258,-0.01116812180874032,-0.0043466691859066,-0.0081104515120387,-0.0022815850097686,standing,test,2
11.52,0.013583981169755932,0.05593185665925497,-0.008252907437195776,-0.0038803599309176,-0.0046630934812128,-0.0007161179091781,standing,test,2
11.53,0.016219791753525264,0.0546329897479888,-0.00397942658644823,-0.0030976263806223,-0.0009825803572311,0.0003497319994494,standing,test,2
11.540000000000001,0.019054766084445268,0.051927504471242704,-0.0016290661575192663,-0.003197549842298,0.0031642420217394,0.0007494257297366,standing,test,2
11.55,0.021976672869493667,0.048608048086383165,-0.00011812344514973438,-0.003480666084215,0.0051127485930919,0.0006994639988988,standing,test,2
11.56,0.02600409333663334,0.04341227839563094,0.003079967942891544,-0.0032142035197466,0.0032641652505844,-0.0006161945057101,standing,test,2
11.57,0.03055203575865563,0.03733306213539983,0.007072439302040012,-0.0035306278150528,0.0004330015217419,-0.0015654671005904,standing,test,2
11.58,0.031577379556143044,0.027999819844299407,0.010226643295865858,-0.0035472817253321,-0.0032142035197466,-0.0020817380864173,standing,test,2
11.59,0.03081679954766703,0.017016817483096896,0.012955853754219128,-0.0027812020853161,-0.0060120597481727,-0.0022316232789307,standing,test,2
11.6,0.03274596936709833,0.013693156554626478,0.02095856815706295,-0.0002498085668776,-0.0076108346693217,-0.0021316998172551,standing,test,2
11.61,0.03614047715613747,0.014542197379725794,0.031834213522691064,0.0017153521766886,-0.0041135144419968,-0.0023648545611649,standing,test,2
11.620000000000001,0.03887121866302323,0.020138605254955838,0.03380416214273871,0.0028478177264332,0.0008160413126461,-0.0016986982664093,standing,test,2
11.63,0.041214012130874646,0.028509682147260542,0.03056904433870167,0.0039969370700418,0.0053958650678396,-0.0006828100886195,standing,test,2
11.64,0.035580532596944214,0.03932373746524123,0.02488529691361431,0.0047796708531677,0.0088099157437682,0.0006161945057101,standing,test,2
11.65,0.024999233254441252,0.051653214464974125,0.017682622272747885,0.0045964778400957,0.0074942572973668,0.0013989279977977,standing,test,2
11.66,0.01708108451075459,0.05144699413321592,0.008380960202572407,0.0036472051870077,0.0054791346192359,0.002065084176138,standing,test,2
11.67,0.010931697106151281,0.04291504982315662,-0.00231476791021965,0.00224827718921,0.002431470202282,0.002714586444199,standing,test,2
11.68,0.013658412501379611,0.03581657878727913,-0.009033859569983607,0.0010158881777897,-0.0017153521766886,0.0025147395208477,standing,test,2
11.69,0.022751569566049835,0.029746275652403825,-0.012900683225454075,-0.0001998468651436,-0.003946975339204,0.0013323123566806,standing,test,2
11.700000000000001,0.03310617470896244,0.02891176898231472,-0.011254026632553515,0.0002997702977154,-0.0038137442898005,3.33078096446e-05,standing,test,2
11.71,0.0444278809772016,0.03209133529741586,-0.005380408149860372,-0.0002664624771568,-0.0016487365355715,-0.00224827718921,standing,test,2
11.72,0.04527133266952444,0.0353418168785226,-0.001519919622144714,-0.0004996171337552,-0.0005329249543137,-0.0026812786236405,standing,test,2
11.73,0.037536591578311664,0.038650354390479674,0.0006924874692027999,-0.0009825803572311,0.0011491194600239,-0.0027478942647576,standing,test,2
11.74,0.02735462972402943,0.04177153719021128,0.0018513962660375572,-0.0023315467406064,0.0011158116394653,-0.0012323890114203,standing,test,2
11.75,0.01503337925485547,0.04472893999556774,0.0020893677525692556,-0.0029310872778296,0.0011158116394653,0.0011657733703032,standing,test,2
11.76,0.010905328986415608,0.04005677102069158,0.005117425955159704,-0.0029477411881089,-0.0008826569537632,0.0023981623817235,standing,test,2
11.77,0.014426663619545609,0.028261435303725345,0.010750381716335161,-0.0007161179091781,-0.0034973199944943,0.0023981623817235,standing,test,2
11.78,0.025638410976712524,0.02266071497216219,0.013152254399681635,-0.0007161179091781,-0.0034973199944943,0.0023981623817235,standing,test,2
11.790000000000001,0.04450610170341927,0.02322684501502355,0.012337526108049198,-0.0002831163874361,-0.006211906671524,0.0008160413126461,standing,test,2
11.8,0.05220771853599534,0.02164322803394675,0.010705623048382759,0.0002831163874361,-0.0059954058378934,0.0007993874605745,standing,test,2
11.81,0.04803912505278497,0.017774300249642886,0.00820501390157311,0.0007161179091781,-0.0022982389200478,0.0005329249543137,standing,test,2
11.82,0.04102020254896327,0.01934650260918986,0.00804613004570272,-0.0003497319994494,0.0005162710440345,0.000649502268061,standing,test,2
11.83,0.030769323226511453,0.02708834276925323,0.010542502816937948,0.001299004536122,0.002897779457271,0.0,standing,test,2
11.84,0.019070986001834433,0.036402795174656596,0.009320456057472237,0.0030476646497845,0.0028644716367125,-0.0012823506258428,standing,test,2
11.85,0.005619335979433201,0.04762216044237784,0.003594269633244609,0.0052959416061639,0.0023815084714442,-0.0030643185600638,standing,test,2
11.86,-3.8949124468728994e-05,0.057152282829949906,0.0009545613661884184,0.0055624041706323,0.0045798239298164,-0.0033474348019808,standing,test,2
11.870000000000001,0.004385652578604882,0.06449689935091078,0.002308071717330095,0.003847052110359,0.0048629404045641,-0.0014988514594733,standing,test,2
11.88,0.010991692628194114,0.06477847862901932,0.0013628923305483063,0.0001998468651436,0.0060120597481727,0.0044632465578615,standing,test,2
